pred_prob_0,pred_prob_1,yhat,y,category
-0.37629318,0.88496786,1,1,tp
0.58591515,-1.2673919,0,0,tn
-0.4312651,0.81665546,1,0,fp
-0.20101057,0.1311143,1,0,fp
-0.38883013,0.5150791,1,1,tp
-0.12556298,0.66689795,1,1,tp
-0.07812308,-0.1765425,0,0,tn
-0.10886263,0.2843724,1,1,tp
0.45310292,-0.6900299,0,0,tn
-0.43302307,0.8313189,1,1,tp
1.0835285,-0.98626536,0,0,tn
0.53084344,-0.40020755,0,1,fn
-0.72817016,0.976786,1,0,fp
-0.47787446,0.7856639,1,1,tp
0.051219862,0.25749725,1,1,tp
0.30728576,-0.24010646,0,0,tn
-0.407901,0.6306827,1,1,tp
0.34496868,-0.45028466,0,0,tn
0.25060108,-0.545106,0,1,fn
0.011026877,0.2663997,1,0,fp
-0.37487873,0.3080323,1,1,tp
0.18510486,-0.32210773,0,0,tn
0.08259786,0.21622951,1,1,tp
0.1934443,-0.35855028,0,1,fn
-0.054598708,-0.19368845,0,0,tn
-0.70347184,0.80874175,1,1,tp
0.21194252,0.1362077,0,1,fn
-0.10630324,0.24285483,1,0,fp
-0.0946963,0.26376772,1,0,fp
0.4408106,-1.0970942,0,1,fn
-0.9162861,1.2305243,1,1,tp
-0.1064411,-0.37277406,0,0,tn
-0.27291593,0.51518244,1,1,tp
-0.8665413,1.2439898,1,1,tp
-0.36750132,0.85608834,1,1,tp
0.28961062,-0.59229535,0,1,fn
0.14872009,-0.30530363,0,0,tn
-0.61670864,1.0189539,1,1,tp
0.53682905,-0.76712674,0,0,tn
0.5788748,-0.5032887,0,0,tn
-0.4407487,0.9814998,1,1,tp
-0.52097493,0.9797889,1,1,tp
-0.1282286,0.44602367,1,0,fp
0.9989747,-1.5286199,0,0,tn
0.3075604,-0.6288132,0,0,tn
0.20009397,-0.22127461,0,1,fn
-0.14918758,0.08850484,1,1,tp
-0.49044344,0.78628075,1,0,fp
-0.3154467,0.5537875,1,1,tp
-0.38456434,0.2585174,1,1,tp
-0.54730546,0.95613116,1,1,tp
0.5901503,-0.21855697,0,0,tn
-0.34426695,0.74438125,1,1,tp
-0.07488697,0.4212264,1,0,fp
-0.09975777,0.06892463,1,0,fp
0.2972121,0.13625436,0,1,fn
0.035674684,0.3289984,1,0,fp
-0.006608107,0.33562177,1,0,fp
0.40419155,-0.14257026,0,1,fn
-0.37184408,0.8530008,1,1,tp
-0.15319411,0.2886617,1,1,tp
-0.7636507,1.216463,1,1,tp
0.042866614,0.17063928,1,1,tp
0.695374,-0.69890326,0,1,fn
-0.21913938,0.41772148,1,1,tp
0.24455409,-0.52003354,0,0,tn
-0.26424584,0.54029894,1,0,fp
-1.0516326,1.262758,1,1,tp
-0.46891564,1.0228909,1,0,fp
-0.47299528,0.6707154,1,1,tp
0.02643456,0.036245953,1,1,tp
-0.8178293,0.93158877,1,1,tp
0.5379998,-0.8947839,0,0,tn
-0.32597333,0.4010596,1,1,tp
0.44014278,-0.8450868,0,0,tn
0.52192754,-0.30573365,0,1,fn
-0.37361443,0.46840432,1,1,tp
0.1356502,-0.07819503,0,0,tn
-0.013055009,-0.054337587,0,0,tn
0.4131446,-0.74100727,0,0,tn
0.31220213,-0.6262849,0,1,fn
0.6655832,-1.1843114,0,0,tn
-0.36600018,0.779197,1,0,fp
0.6099511,-0.90681875,0,0,tn
0.48512864,-0.9865713,0,0,tn
-0.5328548,0.6698351,1,1,tp
-0.22039203,0.4883315,1,1,tp
-0.539291,0.8123415,1,1,tp
-0.057904948,-0.007975721,1,0,fp
0.82797265,-1.134897,0,1,fn
-0.496252,0.6050864,1,1,tp
-0.4864813,0.4785869,1,1,tp
0.57921714,-0.24536276,0,0,tn
0.048264433,0.31642666,1,0,fp
-0.38833934,0.6590767,1,1,tp
-0.8220375,1.3763514,1,1,tp
