pred_prob_0,pred_prob_1,yhat,y,category
0.56215495,-0.28946084,0,1,fn
-0.62791204,0.38811418,1,1,tp
0.23397209,0.09993788,0,1,fn
0.03058621,0.12031688,1,1,tp
-0.11094219,-0.11241763,0,1,fn
0.2662286,-0.05801553,0,1,fn
-0.34211078,0.43322682,1,1,tp
0.22648264,-0.03661781,0,1,fn
0.14613762,0.0708643,0,1,fn
-0.60751677,0.25614938,1,1,tp
0.1265878,0.1695816,1,1,tp
-0.528147,0.30620798,1,1,tp
0.2017241,0.073028475,0,1,fn
-0.66082597,0.34962478,1,1,tp
0.48657548,-0.2432713,0,1,fn
-0.78711885,0.44782668,1,1,tp
0.14189444,0.15014927,1,1,tp
0.35306552,-0.14766608,0,1,fn
0.14715117,0.07475926,0,1,fn
0.4260513,-0.12982376,0,1,fn
-0.14213903,0.30366376,1,1,tp
0.4203749,-0.26296425,0,1,fn
0.3186931,0.01078738,0,1,fn
0.17509915,-0.035558324,0,1,fn
-0.7930441,0.70200306,1,1,tp
0.322871,-0.084610194,0,1,fn
0.35869625,-0.085862175,0,1,fn
0.32590637,-0.13108309,0,1,fn
0.41702828,-0.17382875,0,1,fn
-0.14892007,-0.1225401,1,1,tp
-0.07145898,0.34446636,1,1,tp
0.38139707,-0.19880147,0,1,fn
0.1739041,-0.13085882,0,1,fn
0.28193933,-0.15501666,0,1,fn
-0.6479076,0.4176407,1,1,tp
0.4383269,-0.12240209,0,1,fn
-0.3409597,0.18151188,1,1,tp
-0.021691497,0.121306375,1,1,tp
0.1337631,0.1469029,1,1,tp
0.280901,-0.0054371683,0,1,fn
-0.0377458,-0.2716739,0,1,fn
0.13694672,0.15384611,1,1,tp
-0.73910415,0.45017967,1,1,tp
0.4872881,-0.28413054,0,1,fn
-0.63012755,0.42277464,1,1,tp
-0.21694572,-0.026394993,1,1,tp
0.24669455,-0.024702717,0,1,fn
-0.03606324,-0.14614654,0,1,fn
-0.6589739,0.2864228,1,1,tp
0.2367778,-0.093447186,0,1,fn
-0.034652952,0.18612689,1,1,tp
0.38679424,-0.1779555,0,1,fn
-0.8060607,0.49086598,1,1,tp
-0.5918329,0.32454172,1,1,tp
0.3255432,-0.19005188,0,1,fn
0.35594013,-0.09986983,0,1,fn
0.32551605,-0.12624063,0,1,fn
0.14579259,-0.16266958,0,1,fn
0.33001384,-0.13746907,0,1,fn
0.16679783,-0.42750505,0,1,fn
0.023210045,0.2504417,1,1,tp
0.50268215,-0.17922562,0,1,fn
0.052077148,0.11316821,1,1,tp
0.2743893,-0.0032918782,0,1,fn
0.20075421,0.08329817,0,1,fn
0.3786648,-0.038997162,0,1,fn
-0.37350255,0.17883888,1,1,tp
-0.40425304,0.03878104,1,1,tp
-0.65573096,0.5220064,1,1,tp
0.16767211,0.025733296,0,1,fn
0.4879059,-0.19280429,0,1,fn
-0.2621344,0.4757782,1,1,tp
0.21928556,0.052222785,0,1,fn
0.24345791,-0.047461953,0,1,fn
-0.7860438,0.35166067,1,1,tp
-0.7646029,0.5574187,1,1,tp
-0.78561604,0.38823682,1,1,tp
0.27223334,-0.041923102,0,1,fn
0.080418125,-0.22802709,0,1,fn
-0.077383995,-0.1263926,0,1,fn
0.09592722,0.14447455,1,1,tp
0.33170635,-0.03803538,0,1,fn
-0.76009077,0.46329984,1,1,tp
0.22102916,-0.00930247,0,1,fn
0.21559887,0.024335098,0,1,fn
-0.13079907,-0.1003901,1,1,tp
0.40516824,-0.15797691,0,1,fn
-0.115662366,0.2500861,1,1,tp
0.16796649,0.09175799,0,1,fn
0.19916557,0.03791451,0,1,fn
-0.8071157,0.52313334,1,1,tp
-0.6745837,0.46842065,1,1,tp
-0.023963954,0.3032697,1,1,tp
-0.05346261,0.1854309,1,1,tp
0.07327506,0.17703983,1,1,tp
-0.62031364,0.3197275,1,1,tp
-0.6148762,0.3009822,1,1,tp
-0.643198,0.35951427,1,1,tp
-0.2373222,0.43898872,1,1,tp
0.0676955,0.14504437,1,1,tp
-0.00085341604,0.13386483,1,1,tp
-0.60390115,0.38868597,1,1,tp
-0.4336557,0.002394718,1,1,tp
-0.7599893,0.36807528,1,1,tp
-0.7529316,0.40191448,1,1,tp
0.32766834,-0.12969379,0,1,fn
-0.8026591,0.4299341,1,1,tp
-0.649323,0.37093747,1,1,tp
0.042245217,0.069524,1,1,tp
0.2254637,-0.09383975,0,1,fn
0.21733181,-0.14668947,0,1,fn
0.19479738,0.06878288,0,1,fn
0.32288963,-0.15906483,0,1,fn
-0.5128053,0.2688914,1,1,tp
0.20448472,0.014878874,0,1,fn
-0.3565638,0.26152316,1,1,tp
0.50125396,-0.29042286,0,1,fn
-0.08495748,0.29469344,1,1,tp
0.15596317,0.15393248,0,1,fn
0.124271765,0.13299029,1,1,tp
-0.73842084,0.40536574,1,1,tp
0.4476765,-0.3846113,0,1,fn
0.15589686,0.21145438,1,1,tp
0.3068299,-0.0448304,0,1,fn
0.20093538,0.017736848,0,1,fn
-0.035781484,0.21035881,1,1,tp
0.16185112,-0.15698893,0,1,fn
-0.83747673,0.41463268,1,1,tp
0.48868677,-0.16154711,0,1,fn
0.33153203,-0.094804876,0,1,fn
-0.71725976,0.3690328,1,1,tp
-0.11099096,0.32356697,1,1,tp
0.4256306,-0.13464297,0,1,fn
0.2933878,-0.030818913,0,1,fn
0.21675211,0.0139246555,0,1,fn
0.43554336,-0.1646679,0,1,fn
-0.82928205,0.4385794,1,1,tp
0.33802655,-0.04177581,0,1,fn
-0.012467515,0.2625568,1,1,tp
0.0064687463,0.21732877,1,1,tp
-0.65549475,0.298212,1,1,tp
0.17986731,0.0906217,0,1,fn
-0.055002283,0.2007942,1,1,tp
-0.6815976,0.33427146,1,1,tp
0.24978293,-0.4079478,0,1,fn
0.41217238,-0.16948672,0,1,fn
0.3550787,-0.11683924,0,1,fn
-0.14231876,0.27729785,1,1,tp
0.07620779,0.22894306,1,1,tp
0.5613876,-0.28983754,0,1,fn
0.046277445,0.028870523,0,1,fn
0.1516889,-0.018332798,0,1,fn
-0.08945395,0.18473569,1,1,tp
0.48653552,-0.44411758,0,1,fn
0.26029265,-0.0126113845,0,1,fn
-0.4458685,0.0405769,1,1,tp
0.5333302,-0.18454869,0,1,fn
0.12621258,0.12820064,1,1,tp
0.10164642,0.020833608,0,1,fn
0.2776501,-0.06616944,0,1,fn
0.3102015,-0.20246832,0,1,fn
-0.0737093,0.27447373,1,1,tp
0.49032512,-0.44463402,0,1,fn
-0.16067809,0.32346722,1,1,tp
0.12415899,0.10574551,0,1,fn
0.08270784,0.071178034,0,1,fn
0.35316294,-0.028754208,0,1,fn
0.16027845,0.13013084,0,1,fn
-0.67152566,0.34371117,1,1,tp
0.2296341,-0.09840929,0,1,fn
-0.05906604,0.08149561,1,1,tp
-0.51549935,0.20755236,1,1,tp
-0.29179242,0.40503076,1,1,tp
0.570569,-0.24150495,0,1,fn
-0.8004894,0.4145276,1,1,tp
-0.13003598,0.25750193,1,1,tp
0.2853479,-0.17000608,0,1,fn
0.3712432,-0.13301422,0,1,fn
-0.81805784,0.37194434,1,1,tp
-0.118723914,-0.12178761,0,1,fn
-0.7482674,0.37048993,1,1,tp
-0.12255933,0.3365972,1,1,tp
