pred_prob_0,pred_prob_1,yhat,y,category
0.4073392,-0.57130575,0,1,fn
-1.5502157,1.757635,1,1,tp
-2.5202768,2.9085636,1,1,tp
1.8358155,-2.3790643,0,0,tn
-2.354281,2.4985929,1,1,tp
0.8271575,-1.1572928,0,0,tn
0.85818416,-1.060152,0,0,tn
-0.123603866,-0.15019436,0,1,fn
0.5375328,-0.7812923,0,0,tn
-0.18847656,-0.2483089,0,0,tn
2.4005916,-2.635764,0,0,tn
-0.66441077,0.76638097,1,1,tp
0.6589003,-1.3074851,0,0,tn
1.8693461,-2.3821826,0,0,tn
-2.3667855,2.641581,1,1,tp
1.1759641,-1.5737629,0,0,tn
-1.8455682,2.1528754,1,1,tp
-1.844988,2.1024315,1,1,tp
0.36232865,-0.6584339,0,1,fn
-2.9742875,3.2096324,1,1,tp
-0.30270985,0.030411784,1,1,tp
1.6750902,-1.9405669,0,0,tn
0.4115867,-0.9807368,0,0,tn
2.781806,-2.6374881,0,0,tn
1.5673596,-1.5263053,0,0,tn
2.1750345,-2.3254957,0,0,tn
-0.7527593,0.9353457,1,1,tp
1.60578,-1.7388538,0,1,fn
1.9965545,-2.3552246,0,0,tn
1.7804549,-2.167875,0,0,tn
1.5176371,-1.5741292,0,0,tn
2.5785375,-2.2745001,0,0,tn
2.068815,-2.3878336,0,0,tn
1.1421137,-1.7877036,0,1,fn
-2.9797068,3.263989,1,1,tp
-0.052925646,0.03126539,1,0,fp
-2.1181297,2.6838727,1,1,tp
-0.8274401,0.44738397,1,0,fp
0.2560237,-0.6827015,0,1,fn
-0.878519,0.93602306,1,1,tp
-3.0419672,3.3447342,1,1,tp
1.0588228,-1.7768321,0,0,tn
2.1428008,-2.4938745,0,0,tn
0.29710257,-0.50842816,0,0,tn
0.48149124,-0.5258742,0,0,tn
-2.532,2.812772,1,1,tp
-0.56040806,0.7095244,1,1,tp
-1.71857,2.1280198,1,1,tp
-3.1438437,3.3748946,1,1,tp
-1.2106265,1.6687765,1,1,tp
-1.536528,1.9838663,1,1,tp
0.49663836,-1.1425304,0,1,fn
-3.2706416,3.463955,1,1,tp
-1.5185498,1.7648305,1,1,tp
1.0671593,-1.4646138,0,1,fn
-2.7000299,3.1922593,1,1,tp
-2.748001,3.0863957,1,1,tp
-1.0366726,1.0672423,1,1,tp
-2.15298,2.6328619,1,1,tp
1.4919819,-1.7653676,0,1,fn
-1.421609,1.6233534,1,1,tp
2.580092,-2.502482,0,0,tn
-3.0750995,3.2873082,1,0,fp
-2.3383918,2.8468173,1,1,tp
-0.5041835,0.085872754,1,1,tp
-0.47752354,0.29851958,1,0,fp
0.4654833,-1.0498106,0,0,tn
-0.782347,1.1043428,1,1,tp
-1.4425567,1.8994352,1,1,tp
-2.6260612,3.072984,1,1,tp
-0.6250965,0.22252777,1,1,tp
2.7080574,-2.813538,0,0,tn
-1.1419674,1.4021324,1,1,tp
-1.6965016,1.9030014,1,1,tp
2.0142436,-2.4988885,0,0,tn
-0.38906163,-0.054500688,1,0,fp
1.9223355,-2.0229247,0,1,fn
1.110162,-1.7698531,0,0,tn
0.58360225,-0.8240536,0,0,tn
0.028892973,-0.2462678,0,0,tn
0.47552392,-1.1993641,0,0,tn
-1.74804,1.9560366,1,0,fp
0.8983774,-1.5892208,0,0,tn
-1.8693486,2.1880627,1,1,tp
1.0060469,-1.5499353,0,1,fn
-0.89084196,0.4493192,1,0,fp
-2.41343,2.7505493,1,1,tp
-1.5596412,1.7653271,1,1,tp
2.8434615,-2.7485237,0,0,tn
2.224425,-2.6749306,0,0,tn
-0.2908663,0.32056472,1,0,fp
2.3548732,-2.6512876,0,0,tn
-0.18135859,-0.026885875,1,1,tp
0.850915,-1.0062176,0,0,tn
2.0277276,-2.3120108,0,0,tn
-2.648372,3.0428505,1,1,tp
-0.8665592,0.9031587,1,1,tp
