pred_prob_0,pred_prob_1,yhat,y,category
-1.8719808,2.7315412,1,1,tp
0.0665655,-0.26125604,0,0,tn
-1.6565223,2.5131032,1,0,fp
-2.071844,3.041924,1,0,fp
-2.1620605,3.1695886,1,1,tp
-0.174364,0.21164417,1,0,fp
-0.97717065,1.4512196,1,1,tp
-1.2029114,1.5949764,1,0,fp
-1.6837033,2.3937922,1,1,tp
-1.3872108,1.9922328,1,1,tp
-0.17796619,0.16108455,1,1,tp
-1.7890923,2.6322846,1,1,tp
-0.7914513,1.3095598,1,1,tp
-0.16750324,0.14085516,1,1,tp
1.7109224,-2.5995452,0,0,tn
-0.56027734,0.7483039,1,0,fp
-0.5927425,0.7861265,1,0,fp
0.35618305,-0.5170993,0,0,tn
-1.0728813,1.6774207,1,0,fp
0.0013363033,-0.09207067,0,1,fn
-1.8556144,2.8704026,1,1,tp
1.3233182,-1.9560711,0,1,fn
1.0107217,-1.6336455,0,0,tn
-1.2145318,1.5389757,1,1,tp
-0.72448504,1.0060748,1,1,tp
-0.806841,1.2686381,1,0,fp
-1.1854304,1.7342939,1,1,tp
-1.2508574,1.971601,1,1,tp
0.557723,-0.96390945,0,0,tn
0.597694,-0.88449407,0,0,tn
0.35461295,-0.6209501,0,1,fn
0.7322333,-1.1800771,0,1,fn
0.50627565,-0.8516248,0,0,tn
-1.7393944,2.6073678,1,0,fp
-1.13777,1.6461385,1,1,tp
-0.7938617,1.1370414,1,1,tp
-1.942908,2.7933693,1,1,tp
0.5922467,-1.0167091,0,0,tn
2.4078922,-3.3380518,0,0,tn
-1.4346161,2.1263297,1,1,tp
-0.06154124,0.027297422,1,0,fp
-1.0359582,1.5574436,1,0,fp
1.2502033,-1.9817356,0,0,tn
-1.0120114,1.4874527,1,0,fp
0.9808562,-1.5218277,0,0,tn
0.25450563,-0.37675312,0,0,tn
0.7298704,-1.1003704,0,0,tn
0.98845464,-1.4378695,0,0,tn
0.37248987,-0.74461097,0,0,tn
-1.910009,2.888124,1,1,tp
-1.7821462,2.6553736,1,1,tp
-1.6298074,2.393296,1,1,tp
-1.9204628,2.7586915,1,0,fp
0.5228164,-0.95176333,0,0,tn
0.43367866,-0.71304613,0,0,tn
-0.5074889,0.608229,1,0,fp
0.88426465,-1.4147024,0,0,tn
-1.3044623,1.8330839,1,1,tp
-0.15041238,0.10594696,1,0,fp
-0.14102018,0.1844314,1,1,tp
-0.5920704,0.7429494,1,0,fp
-1.7644432,2.6013036,1,1,tp
0.95722604,-1.3572488,0,0,tn
-1.405594,1.9221208,1,1,tp
0.38197464,-0.67115086,0,1,fn
1.4681659,-2.360662,0,0,tn
-0.86094606,1.3480347,1,1,tp
-1.8014954,2.7097454,1,0,fp
2.468646,-3.3635292,0,0,tn
1.8340408,-2.779375,0,0,tn
-0.39382362,0.6052909,1,0,fp
0.4959622,-0.72452563,0,0,tn
0.11443231,-0.22160193,0,1,fn
-2.1533575,3.0592587,1,0,fp
-0.2506781,0.18921873,1,0,fp
-1.2509882,1.8883675,1,1,tp
-0.2611884,0.233742,1,0,fp
0.33512875,-0.5758464,0,0,tn
0.6230661,-1.0574155,0,0,tn
-0.28882295,0.2863306,1,0,fp
