pred_prob_0,pred_prob_1,yhat,y,category
-1.7768729,2.6094923,1,1,tp
1.5349178,-2.2274375,0,0,tn
-0.64779204,0.99509877,1,0,fp
-1.4140786,2.1204107,1,0,fp
-0.121720366,0.28192666,1,1,tp
-0.16259713,0.1731439,1,1,tp
-0.020225309,-0.07314139,0,0,tn
0.11525667,-0.24384913,0,1,fn
0.2568756,-0.34115478,0,0,tn
0.48508808,-0.8157802,0,1,fn
-0.85674757,1.3593893,1,0,fp
0.09461675,-0.28900662,0,1,fn
-1.4137201,2.1443958,1,0,fp
-0.31711075,0.42199016,1,1,tp
-0.5791215,0.86661786,1,1,tp
-0.62807864,0.88153225,1,0,fp
-0.50987345,0.756516,1,1,tp
0.8476005,-1.3466512,0,0,tn
-0.5659108,0.75105697,1,1,tp
-0.05998606,-0.059369817,1,0,fp
-0.31959784,0.4458111,1,1,tp
-0.9439096,1.4632815,1,0,fp
-0.54243314,0.66111803,1,1,tp
-0.5548654,0.87370914,1,1,tp
-0.422296,0.7214556,1,0,fp
-0.5347299,0.7605867,1,1,tp
0.020644981,-0.12787366,0,1,fn
-0.98447317,1.3098412,1,0,fp
-1.1259236,1.6839033,1,0,fp
0.17801175,-0.32876235,0,1,fn
-0.7396182,1.2902226,1,1,tp
0.031340625,-0.09103511,0,0,tn
-1.1468372,1.6566455,1,1,tp
-1.410712,2.1521826,1,1,tp
-1.6513612,2.4924192,1,1,tp
0.07416775,-0.22699854,0,1,fn
1.8468988,-2.7224026,0,0,tn
-1.0558474,1.5638751,1,1,tp
-0.17259061,0.11407174,1,0,fp
1.1869936,-1.8375956,0,0,tn
-1.1224431,1.7137225,1,1,tp
-1.5673096,2.3527215,1,1,tp
-0.43760133,0.5096781,1,0,fp
0.83184814,-1.2518907,0,0,tn
-1.4479334,2.136763,1,0,fp
1.1845069,-1.7875509,0,1,fn
-1.0939045,1.6574755,1,1,tp
-0.11320263,0.021876842,1,0,fp
0.18253624,-0.24702263,0,1,fn
-0.35113004,0.56951857,1,1,tp
-0.3918168,0.46110266,1,1,tp
-0.17646144,0.15571003,1,0,fp
-1.4372485,2.1216722,1,1,tp
-1.6639764,2.4540725,1,0,fp
-0.22412634,0.33225733,1,0,fp
-1.0442377,1.2746313,1,1,tp
-1.3185601,1.9278419,1,0,fp
-1.248419,1.7293651,1,0,fp
-0.40649003,0.47891584,1,1,tp
-0.9294335,1.5396209,1,1,tp
-0.52996343,0.77828664,1,1,tp
-2.1236444,3.227325,1,1,tp
-1.2998044,1.8424578,1,1,tp
-0.67787117,0.85665804,1,1,tp
-0.4835996,0.63387954,1,1,tp
1.7137426,-2.4964843,0,0,tn
0.54334384,-0.8669614,0,0,tn
-0.89101905,1.3964,1,1,tp
-0.48951253,0.6723315,1,0,fp
0.17614354,-0.35435295,0,1,fn
-0.3765285,0.50587463,1,1,tp
-1.0235646,1.5794146,1,1,tp
0.764592,-1.2505251,0,0,tn
-1.0698653,1.6838312,1,1,tp
-0.46180072,0.5504997,1,0,fp
-0.4499055,0.6278361,1,1,tp
-0.35775656,0.3955715,1,1,tp
-0.2026702,0.20137492,1,0,fp
0.8343734,-1.3494523,0,0,tn
0.6907556,-1.1183832,0,0,tn
-0.7337101,0.92154,1,1,tp
0.20583117,-0.31209588,0,0,tn
-1.2425678,1.7645707,1,0,fp
1.0300517,-1.6006416,0,0,tn
-0.37332857,0.4228698,1,0,fp
-0.4799074,0.7124785,1,1,tp
-1.1386595,1.7594888,1,1,tp
-0.53254324,0.7861249,1,1,tp
-0.14704135,0.12705743,1,0,fp
0.8744003,-1.3552091,0,1,fn
-0.61252075,0.86837286,1,1,tp
-0.63539135,1.0739652,1,1,tp
-0.38278067,0.5064842,1,0,fp
-2.2652082,3.3950982,1,0,fp
-0.6203907,0.8710055,1,1,tp
-0.00063615036,-0.116796866,0,1,fn
2.3136299,-3.1720273,0,1,fn
-0.39893508,0.61533904,1,0,fp
-0.6457947,1.0675457,1,1,tp
-0.71772265,1.1657348,1,1,tp
-0.8900352,1.4413629,1,1,tp
1.613585,-2.331237,0,0,tn
1.1393055,-1.7971675,0,0,tn
0.61914355,-1.0365319,0,0,tn
-0.61778134,0.8139841,1,0,fp
-1.4875481,2.23206,1,0,fp
-1.7911283,2.6411884,1,0,fp
-1.5765215,2.3947473,1,1,tp
-0.24406356,0.26663497,1,1,tp
0.6545535,-1.0592189,0,0,tn
-0.26502824,0.32469404,1,0,fp
-0.28701097,0.29456,1,0,fp
-0.37542346,0.61196285,1,0,fp
-1.1324615,1.7655802,1,1,tp
-0.4526196,0.647716,1,0,fp
-0.2628492,0.24237293,1,1,tp
1.2627488,-1.825619,0,0,tn
-1.3605802,2.0299323,1,0,fp
-0.468464,0.59870726,1,0,fp
-0.078560434,0.013060134,1,0,fp
-1.8595239,2.7645555,1,0,fp
-0.6957978,0.95272404,1,1,tp
-0.3934614,0.5877889,1,1,tp
-0.44720387,0.42675936,1,1,tp
2.005981,-3.0742874,0,0,tn
0.74485546,-1.2443354,0,0,tn
-0.26977402,0.22653146,1,0,fp
-0.9180837,1.3588393,1,0,fp
0.1407542,-0.34404767,0,0,tn
-0.47545755,0.6093653,1,1,tp
-0.83162665,1.2114966,1,0,fp
0.17978473,-0.37720937,0,1,fn
-0.6102037,0.87045676,1,0,fp
0.12043834,-0.30169073,0,0,tn
-2.2849646,3.3042545,1,1,tp
-0.8967051,1.285752,1,1,tp
0.1457603,-0.30206978,0,0,tn
2.0778651,-2.9850857,0,0,tn
0.4586012,-0.8055347,0,0,tn
0.7610418,-1.2400398,0,1,fn
0.07903314,-0.21916339,0,0,tn
-0.51619786,0.79746413,1,1,tp
-0.4101261,0.41063997,1,1,tp
-1.1211435,1.6381593,1,1,tp
-0.49979585,0.6759922,1,0,fp
1.7003167,-2.4629126,0,0,tn
-1.1657652,1.6789834,1,1,tp
0.063637495,-0.25038153,0,1,fn
-1.3966177,2.1117268,1,1,tp
-0.3078442,0.3614012,1,0,fp
-0.80344135,1.1462706,1,1,tp
1.0408214,-1.5870075,0,0,tn
0.26146942,-0.4298941,0,1,fn
1.847706,-2.707832,0,0,tn
-0.81923914,1.2702255,1,1,tp
-1.6757296,2.540762,1,1,tp
-0.59563655,0.8508957,1,1,tp
-1.2099369,1.8107829,1,0,fp
-1.2025709,1.9242784,1,1,tp
-0.7293693,1.1071343,1,1,tp
-0.407271,0.41681492,1,0,fp
-0.60246414,0.8315649,1,1,tp
-1.3403039,1.8894532,1,1,tp
-0.3494197,0.48173732,1,0,fp
-1.3723897,2.0364826,1,0,fp
-0.07818486,0.08994173,1,0,fp
-1.0306321,1.3718932,1,0,fp
1.7936503,-2.5097013,0,0,tn
-1.794679,2.7010822,1,1,tp
-1.0968969,1.667345,1,1,tp
0.9035057,-1.3775675,0,0,tn
-1.0187333,1.4572632,1,0,fp
-0.95478934,1.493416,1,1,tp
0.2247394,-0.43499863,0,1,fn
1.9944321,-2.8785539,0,0,tn
-0.49330628,0.7719261,1,1,tp
-1.7807544,2.7505095,1,1,tp
0.8713673,-1.3538815,0,1,fn
-1.0154,1.5166056,1,1,tp
-0.89675015,1.3773777,1,1,tp
-0.92779344,1.4653254,1,1,tp
-0.61289346,0.7594747,1,0,fp
-0.030842137,-0.056821164,0,0,tn
-0.23297153,0.31896842,1,1,tp
-1.625689,2.3936572,1,0,fp
-0.0046538142,-0.14436772,0,1,fn
-1.2458817,1.9262334,1,1,tp
-0.9885747,1.4993343,1,1,tp
-0.006100717,-0.0064951,0,1,fn
1.0044404,-1.6132464,0,0,tn
-0.73046416,1.1513302,1,1,tp
-0.27718747,0.44467378,1,1,tp
-0.70412594,0.9952551,1,1,tp
-0.26564366,0.24326439,1,0,fp
-1.0144166,1.5604188,1,1,tp
-0.9913877,1.3749629,1,0,fp
-0.7097815,1.0013783,1,0,fp
-0.69883025,0.9782052,1,0,fp
-0.08231722,0.08398777,1,0,fp
-0.766076,1.1207265,1,0,fp
1.0030553,-1.4054147,0,0,tn
1.2067995,-1.8286569,0,1,fn
0.56394476,-0.9742773,0,1,fn
0.77625,-1.2682414,0,1,fn
-1.6063055,2.4516058,1,1,tp
-0.49465537,0.5766747,1,0,fp
-0.49573725,0.7439584,1,1,tp
-2.2305756,3.2942677,1,1,tp
0.94693214,-1.5100291,0,1,fn
2.3927,-3.3320637,0,0,tn
-0.43017948,0.4557696,1,0,fp
0.8941825,-1.3384211,0,0,tn
-2.098674,3.1926312,1,1,tp
-0.14742692,0.08977805,1,0,fp
-0.6487619,0.95566875,1,1,tp
-0.61240286,0.90331286,1,0,fp
-0.15847328,0.13196878,1,0,fp
-0.18325749,0.1627232,1,0,fp
-0.065026596,-0.08037046,0,0,tn
-0.41649175,0.54760975,1,1,tp
-1.2942407,1.9803208,1,1,tp
0.94715756,-1.4210511,0,0,tn
-0.3093415,0.39720038,1,0,fp
-0.993888,1.3203237,1,0,fp
0.16972554,-0.26395065,0,0,tn
0.65769184,-1.1293651,0,1,fn
-1.0704628,1.6638248,1,1,tp
-1.366287,2.0152152,1,1,tp
0.09306373,-0.26809517,0,0,tn
-0.78346443,1.2710872,1,1,tp
0.511347,-0.75509924,0,0,tn
-0.102669396,0.07234966,1,1,tp
-0.91172355,1.4310751,1,0,fp
-1.5219797,2.269067,1,1,tp
-0.5173512,0.80704707,1,0,fp
-2.1794102,3.0857873,1,1,tp
-0.06508423,-0.03981425,1,0,fp
-0.20153874,0.20850466,1,1,tp
-0.7031958,1.0034215,1,0,fp
1.537056,-2.1883698,0,0,tn
0.12171707,-0.28083506,0,1,fn
0.007258677,-0.09939324,0,0,tn
1.7526054,-2.5522254,0,0,tn
-0.08363208,0.05965769,1,0,fp
-0.61782503,0.8031856,1,1,tp
0.2200271,-0.41721377,0,1,fn
-0.88858134,1.4458683,1,1,tp
1.6928456,-2.4060514,0,0,tn
0.5235502,-0.7951628,0,0,tn
-0.6885202,1.0788147,1,0,fp
-0.53623486,0.6932135,1,0,fp
-1.3995322,2.1194863,1,1,tp
1.4547379,-2.2199929,0,1,fn
-1.9167693,2.8761535,1,1,tp
-1.6774783,2.5733972,1,0,fp
-0.25296873,0.33675689,1,1,tp
-0.8206986,1.2320058,1,0,fp
0.15588915,-0.1622585,0,0,tn
-0.45479995,0.7376426,1,1,tp
-0.93240666,1.4401436,1,0,fp
0.6286815,-1.0369534,0,1,fn
-1.0998117,1.7192627,1,1,tp
-1.5279515,2.3578198,1,1,tp
-0.74747664,1.1153038,1,0,fp
0.7707922,-1.215847,0,1,fn
-1.5774298,2.3634353,1,1,tp
0.98864275,-1.5213225,0,0,tn
-1.7640055,2.643906,1,1,tp
-0.2811455,0.43750864,1,0,fp
0.39507163,-0.67400265,0,0,tn
-0.06403588,-0.045892235,1,1,tp
0.19046468,-0.26970717,0,1,fn
0.7971429,-1.1505466,0,0,tn
-1.4354223,2.2010026,1,1,tp
0.7994338,-1.2440326,0,1,fn
-0.34019533,0.50780326,1,0,fp
0.2847876,-0.59438294,0,0,tn
-0.7284785,1.1096153,1,1,tp
0.19612634,-0.4884479,0,1,fn
0.892059,-1.3363862,0,0,tn
-1.0782502,1.6962948,1,1,tp
-1.056584,1.5566435,1,1,tp
1.9690269,-2.8180418,0,0,tn
-0.5676552,0.9853759,1,0,fp
-0.8797943,1.2971164,1,0,fp
-1.8334773,2.6755543,1,1,tp
-0.5709865,0.75149536,1,1,tp
0.14214185,-0.41390413,0,1,fn
0.11974326,-0.2512104,0,1,fn
1.598117,-2.3271556,0,0,tn
0.1266728,-0.19275184,0,0,tn
-0.25918546,0.2650644,1,0,fp
1.2655089,-1.8217254,0,0,tn
0.49282372,-0.83359367,0,1,fn
1.6151935,-2.3105369,0,1,fn
-0.73214835,1.0260353,1,0,fp
-0.67578816,1.0115428,1,0,fp
-1.1697326,1.629385,1,1,tp
0.048948288,-0.10104374,0,0,tn
-0.79940516,1.1483374,1,0,fp
-1.109162,1.7565557,1,1,tp
-1.2703128,1.8524042,1,0,fp
-0.32064506,0.34313232,1,1,tp
-0.8376443,1.349796,1,1,tp
1.1100037,-1.6115191,0,0,tn
0.2183386,-0.4301041,0,1,fn
0.45732328,-0.79025334,0,1,fn
-0.7469818,1.0149542,1,0,fp
2.0100205,-2.8194919,0,0,tn
-1.1587487,1.6072764,1,0,fp
-1.161187,1.8173943,1,1,tp
-0.59717065,0.95687455,1,1,tp
-1.1901038,1.6775378,1,0,fp
-1.7174871,2.5508742,1,1,tp
-0.18808255,0.1407876,1,1,tp
-0.33901703,0.57549125,1,1,tp
0.52599674,-0.98852646,0,0,tn
-1.097389,1.565215,1,0,fp
-0.6539776,0.87208384,1,0,fp
0.3629989,-0.5260621,0,1,fn
-0.2241598,0.21473034,1,0,fp
-1.690769,2.5352845,1,0,fp
0.40110576,-0.5961284,0,1,fn
0.118132554,-0.24660172,0,1,fn
0.2987558,-0.6826575,0,0,tn
-1.418424,2.1506033,1,1,tp
-0.3841903,0.6246386,1,0,fp
-0.27569184,0.23989454,1,0,fp
0.4548835,-0.7854219,0,0,tn
-1.3652856,2.1046274,1,1,tp
1.2513756,-1.7834024,0,0,tn
-0.8038536,1.2337259,1,1,tp
0.568054,-0.83663714,0,1,fn
-0.6233412,0.8766766,1,1,tp
-1.016332,1.3520422,1,0,fp
-0.06797882,-0.009957366,1,1,tp
0.38308042,-0.56280124,0,0,tn
0.58426,-0.9571605,0,0,tn
-0.40790278,0.5623626,1,1,tp
0.7071126,-1.1060677,0,0,tn
-0.4182543,0.51950556,1,0,fp
1.2079222,-1.8116794,0,0,tn
-0.6441721,0.99380094,1,1,tp
-0.9703697,1.410999,1,1,tp
-1.0654999,1.6137764,1,1,tp
0.98134845,-1.442653,0,0,tn
-1.8343222,2.612928,1,0,fp
-1.4137738,2.1574686,1,1,tp
0.31246808,-0.46944344,0,1,fn
0.45175454,-0.6587772,0,0,tn
-1.573086,2.2405899,1,1,tp
0.10254061,-0.23050955,0,1,fn
-0.97124505,1.5757855,1,1,tp
0.74358654,-1.1988935,0,0,tn
-2.1214077,3.2622983,1,1,tp
-0.25769788,0.23945633,1,1,tp
0.94231564,-1.4308388,0,0,tn
-0.5639775,0.8541159,1,0,fp
0.93740577,-1.4751327,0,0,tn
-0.21466833,0.080284655,1,1,tp
-2.2608562,3.3650608,1,0,fp
-1.5317788,2.27978,1,0,fp
0.63715667,-1.0308709,0,0,tn
-0.4871438,0.7144304,1,1,tp
1.1849186,-1.793474,0,1,fn
-0.6647272,1.1057589,1,1,tp
-0.20459305,0.13704252,1,1,tp
0.4486575,-0.85928386,0,0,tn
-0.47157305,0.7223014,1,1,tp
-0.538073,0.6756119,1,1,tp
-1.2649,1.9194475,1,1,tp
1.8787794,-2.6775057,0,0,tn
-0.18889883,0.32020172,1,1,tp
-0.2366476,0.30284947,1,1,tp
-0.7306338,1.0927554,1,0,fp
0.35504037,-0.5900093,0,0,tn
-1.0161089,1.5573057,1,1,tp
-0.677584,0.8463466,1,0,fp
2.303823,-3.2038417,0,0,tn
-0.35213345,0.37203166,1,0,fp
0.09927355,-0.27210933,0,1,fn
-1.7253968,2.5493627,1,1,tp
0.27693158,-0.5211659,0,0,tn
1.8581259,-2.7901492,0,0,tn
-2.0937424,2.9268355,1,1,tp
-0.31243715,0.40974066,1,1,tp
-0.02955091,-0.04816259,0,0,tn
2.4362447,-3.4620225,0,0,tn
-0.49008143,0.81750673,1,1,tp
-0.31117392,0.3594723,1,0,fp
0.34703392,-0.66295904,0,0,tn
-1.0070732,1.4700156,1,1,tp
-1.5293115,2.3542433,1,1,tp
-2.1760397,3.23991,1,1,tp
0.46496713,-0.7128395,0,0,tn
-0.78460544,1.068801,1,1,tp
-0.87099487,1.3234838,1,1,tp
-1.5832063,2.3703213,1,1,tp
0.83197504,-1.3563515,0,1,fn
0.14910853,-0.26220414,0,0,tn
-0.9363349,1.4204966,1,1,tp
-0.2588877,0.18551502,1,1,tp
0.27334338,-0.5252225,0,0,tn
0.503817,-0.8132587,0,1,fn
-1.7166159,2.5765784,1,1,tp
-1.788173,2.7270417,1,0,fp
-0.2119928,0.12918273,1,0,fp
1.1932583,-1.8445075,0,0,tn
-0.41020513,0.40166795,1,1,tp
-0.1588952,0.1667127,1,0,fp
2.4258487,-3.3216264,0,0,tn
0.70851475,-1.0989891,0,0,tn
0.8042131,-1.3444941,0,1,fn
-1.6345156,2.479049,1,1,tp
0.0062211556,-0.11002751,0,0,tn
-0.04950666,0.039646614,1,1,tp
-0.667164,0.9077226,1,0,fp
-1.206134,1.6920934,1,0,fp
-0.19624501,0.12569223,1,0,fp
-1.2186666,1.7051656,1,1,tp
-1.2127452,1.7651052,1,1,tp
-0.32829598,0.39060962,1,0,fp
-0.52600265,0.87370497,1,1,tp
-0.6777765,1.1005777,1,1,tp
-0.829588,1.2132869,1,0,fp
0.59790313,-1.1073736,0,0,tn
0.46576512,-0.8625581,0,0,tn
-1.288554,1.9126103,1,1,tp
-0.9093392,1.3616672,1,0,fp
-0.38377255,0.5264202,1,0,fp
-0.2748483,0.31493658,1,1,tp
-0.5781084,0.753753,1,1,tp
-0.07688938,0.021820199,1,1,tp
-1.276233,1.9104165,1,1,tp
0.9333623,-1.4658728,0,0,tn
-0.23407185,0.3354144,1,1,tp
-2.361904,3.432237,1,1,tp
0.33798373,-0.52343285,0,1,fn
-0.68912524,1.2146266,1,1,tp
-2.0198848,2.7033284,1,0,fp
-0.34694952,0.4768174,1,0,fp
-0.24837017,0.24807666,1,1,tp
-0.6553579,0.94253844,1,1,tp
0.23845051,-0.45366943,0,1,fn
0.2803008,-0.5298834,0,0,tn
1.304877,-1.9432483,0,0,tn
-0.00840434,-0.038686555,0,0,tn
0.9221807,-1.4412311,0,0,tn
1.0033126,-1.5342295,0,1,fn
0.3382876,-0.49755135,0,0,tn
-1.1347638,1.5897802,1,1,tp
2.1125817,-2.9679291,0,1,fn
0.25071388,-0.49816528,0,0,tn
1.7427698,-2.512616,0,0,tn
-0.017655347,-0.10374094,0,1,fn
-1.3737576,2.208496,1,1,tp
-0.18993336,0.13670528,1,1,tp
0.0852415,-0.264975,0,0,tn
1.8816242,-2.738855,0,0,tn
-1.5321848,2.232294,1,1,tp
-0.33298427,0.5603124,1,1,tp
0.60520244,-1.0285764,0,0,tn
-1.0905644,1.6778463,1,1,tp
-0.012160997,-0.10190598,0,1,fn
-0.5117121,0.6920712,1,0,fp
-0.9692707,1.4026506,1,0,fp
0.29479045,-0.5099472,0,1,fn
-0.8230632,1.2174346,1,0,fp
-0.68121964,0.837415,1,0,fp
-1.8771509,2.7600417,1,1,tp
0.37347528,-0.6794273,0,1,fn
-0.2556218,0.27447194,1,1,tp
0.00036132033,-0.24088047,0,1,fn
1.0550034,-1.6351454,0,0,tn
1.5280215,-2.320612,0,0,tn
-0.510121,0.7272747,1,1,tp
-0.7062177,1.1182268,1,1,tp
