pred_prob_0,pred_prob_1,yhat,y,category
-2.7291937,2.7489023,1,1,tp
1.5163193,-1.1323402,0,0,tn
-0.22688179,0.35211733,1,0,fp
0.3572748,-0.090969644,0,0,tn
-1.3435745,1.2763387,1,1,tp
-2.4907002,2.4726665,1,1,tp
-0.060791686,0.29990956,1,0,fp
0.32512826,-0.062572815,0,1,fn
0.87690645,-0.56019145,0,0,tn
-2.5564055,2.5344558,1,1,tp
0.72670585,-0.4592844,0,0,tn
0.5356401,-0.2640119,0,1,fn
-2.4010105,2.3081026,1,0,fp
-2.319034,2.2633257,1,1,tp
0.4081963,-0.08883799,0,1,fn
0.5606933,-0.26616353,0,0,tn
0.1147844,0.20036642,1,1,tp
1.303355,-0.9825591,0,0,tn
0.07749452,0.1973158,1,1,tp
0.9806424,-0.71684325,0,0,tn
-1.3240521,1.2559426,1,1,tp
-0.4857087,0.5449003,1,0,fp
0.3965752,-0.09390702,0,1,fn
-0.487218,0.5903356,1,1,tp
-0.8459059,0.81403184,1,0,fp
-2.1717904,2.1541615,1,1,tp
1.3361685,-1.0276703,0,1,fn
0.8471371,-0.62028635,0,0,tn
0.50231457,-0.2453814,0,0,tn
1.0391431,-0.72667205,0,1,fn
-0.019984677,0.28749263,1,1,tp
0.12617026,0.13118142,1,0,fp
-0.67734706,0.7437502,1,1,tp
-1.2374449,1.2542973,1,1,tp
-2.6007316,2.6392412,1,1,tp
0.94883037,-0.628128,0,1,fn
1.5320275,-1.1615782,0,0,tn
-2.4231138,2.3135102,1,1,tp
1.4661881,-1.134692,0,0,tn
1.1979353,-0.8920591,0,0,tn
-2.6936715,2.7467306,1,1,tp
-0.13993064,0.32675895,1,1,tp
0.9335578,-0.57808906,0,0,tn
1.2679207,-0.9160042,0,0,tn
1.2580471,-0.9814512,0,0,tn
1.1509606,-0.806499,0,1,fn
0.35635933,-0.08286799,0,1,fn
0.59836614,-0.31264368,0,0,tn
-1.046601,1.0213777,1,1,tp
-1.0171025,0.9862645,1,1,tp
-0.39169663,0.55742884,1,1,tp
1.3131437,-0.9932836,0,0,tn
-2.1872568,2.0101533,1,1,tp
-2.0041146,1.8907037,1,0,fp
-1.6430802,1.705086,1,0,fp
-0.9055684,0.95129293,1,1,tp
0.6321557,-0.34246948,0,0,tn
0.88588613,-0.5826622,0,0,tn
1.141882,-0.8370514,0,1,fn
0.22636351,0.015152003,0,1,fn
-1.7663884,1.6753097,1,1,tp
-0.666365,0.74378467,1,1,tp
-0.8478366,0.9635044,1,1,tp
-0.6324691,0.7465985,1,1,tp
-0.22171956,0.4467576,1,1,tp
1.0723504,-0.77430046,0,0,tn
1.1149342,-0.7982142,0,0,tn
-2.6481783,2.5523186,1,1,tp
-2.4788382,2.464066,1,0,fp
0.18387742,0.041836664,0,1,fn
0.87400335,-0.5236126,0,1,fn
-0.88753974,0.904595,1,1,tp
1.4930823,-1.1476374,0,0,tn
-1.9079361,1.8296883,1,1,tp
0.9806977,-0.7514997,0,0,tn
-0.27362847,0.43412742,1,1,tp
-1.7490132,1.6718191,1,1,tp
1.462072,-1.1044663,0,0,tn
1.4270518,-1.122707,0,0,tn
1.0895958,-0.8018038,0,0,tn
1.1505,-0.91521126,0,1,fn
1.1262257,-0.8413752,0,0,tn
-0.13240008,0.344907,1,0,fp
1.3074167,-0.99947286,0,0,tn
1.0387228,-0.71917456,0,0,tn
