pred_prob_0,pred_prob_1,yhat,y,category
0.046978563,0.36898094,1,1,tp
-0.53955907,0.89513326,1,1,tp
0.13816784,0.17559296,1,1,tp
-0.24788186,0.84252226,1,1,tp
-0.034058016,0.67619884,1,1,tp
-0.07918888,0.18831459,1,1,tp
-0.35035893,0.70835364,1,1,tp
-0.14044221,0.44878837,1,1,tp
-0.4667571,0.7950314,1,1,tp
-0.48423216,0.9815332,1,1,tp
-0.2947652,0.052769713,1,1,tp
-0.34655333,0.7066998,1,1,tp
-0.1466589,0.68024945,1,1,tp
-0.49403146,1.28142,1,1,tp
0.1464225,0.63573784,1,1,tp
-0.6976325,1.0541558,1,1,tp
-0.24241857,0.7449682,1,1,tp
0.3974702,-0.09057569,0,1,fn
0.03309089,0.26735276,1,1,tp
-0.07569798,0.006180382,1,1,tp
-0.27653566,0.6069136,1,1,tp
-0.1065986,-0.011967408,1,1,tp
-0.13942732,0.28710207,1,1,tp
0.21187043,-0.9324091,0,1,fn
-0.8093632,1.2429081,1,1,tp
0.095978245,-0.25480798,0,1,fn
-0.39833793,0.6326657,1,1,tp
-0.14897922,0.16843925,1,1,tp
0.11657869,-0.22612534,0,1,fn
-0.019275019,0.40527743,1,1,tp
-0.12592828,0.37169018,1,1,tp
0.21277606,-0.75681597,0,1,fn
-0.12502263,0.64949733,1,1,tp
0.30270892,0.100470446,0,1,fn
-0.4988622,1.0562477,1,1,tp
0.11219623,-0.22427925,0,1,fn
-0.28883818,0.42632884,1,1,tp
-0.17301857,0.518951,1,1,tp
-0.38495332,0.8681031,1,1,tp
-0.12514815,0.16691345,1,1,tp
-0.21694684,0.7769899,1,1,tp
-0.24892041,0.5209582,1,1,tp
-0.6550259,0.59404314,1,1,tp
-0.14275885,0.012931561,1,1,tp
-0.56731653,0.7040031,1,1,tp
-0.13790452,0.67244536,1,1,tp
0.079010196,0.3993694,1,1,tp
-0.08956035,0.16325025,1,1,tp
-0.43870935,0.84561884,1,1,tp
-0.25874287,0.08947352,1,1,tp
-0.19323449,0.44594213,1,1,tp
-0.3168797,0.46658754,1,1,tp
-0.19971663,0.60730124,1,1,tp
-0.30874595,0.66871804,1,1,tp
1.0196689,-1.2545265,0,1,fn
0.110246405,-0.5752573,0,1,fn
-0.075690545,0.19239101,1,1,tp
0.1717254,-0.3160785,0,1,fn
0.022312948,0.16586886,1,1,tp
0.51596045,-1.2111545,0,1,fn
-0.14742532,0.8206468,1,1,tp
-0.11191451,-0.2394616,0,1,fn
-0.45454872,0.41705456,1,1,tp
-0.0038626955,0.06520417,1,1,tp
-0.046867754,0.09845135,1,1,tp
-0.3414062,0.43166476,1,1,tp
-0.4693666,0.63004565,1,1,tp
-0.44972244,1.1670568,1,1,tp
-0.40210456,1.0597305,1,1,tp
-0.23709467,0.40785745,1,1,tp
-0.17170194,-0.19106402,0,1,fn
-0.4017232,0.97485393,1,1,tp
-0.07994939,0.7118525,1,1,tp
0.110728,0.22864616,1,1,tp
-0.23116764,0.31117055,1,1,tp
-0.55000496,0.3983728,1,1,tp
-0.26501796,0.81223917,1,1,tp
-0.028334541,0.121579155,1,1,tp
-0.23935083,-0.064467385,1,1,tp
-0.1673697,0.429393,1,1,tp
-0.43708017,0.5333259,1,1,tp
0.29159185,-0.34800217,0,1,fn
-0.74213195,1.3543267,1,1,tp
0.08166391,0.44618532,1,1,tp
-0.4159109,1.0959858,1,1,tp
-0.4515102,1.0980291,1,1,tp
0.06946372,-0.43636265,0,1,fn
-0.28044635,0.9356514,1,1,tp
0.025503324,-0.21651462,0,1,fn
-0.06323693,-0.19237547,0,1,fn
-0.55967253,0.5788238,1,1,tp
-0.97181106,1.3293422,1,1,tp
-0.5377315,0.6389278,1,1,tp
-0.1627137,0.78310716,1,1,tp
-0.5684607,0.7714395,1,1,tp
-0.34473443,0.34680986,1,1,tp
-0.40927687,0.6813359,1,1,tp
-0.37052548,0.6179311,1,1,tp
-0.26429564,0.5474144,1,1,tp
-0.21559975,0.105833486,1,1,tp
-0.5894136,0.72232896,1,1,tp
-0.6620406,1.421318,1,1,tp
-0.38024768,0.7968414,1,1,tp
-0.2094878,0.9969142,1,1,tp
-0.81737494,1.1322095,1,1,tp
0.094997816,-0.10943529,0,1,fn
-0.7516117,1.3066697,1,1,tp
-0.2520297,0.78720987,1,1,tp
-0.40645894,0.28779706,1,1,tp
-0.44472647,0.8559164,1,1,tp
-0.25978246,0.113463394,1,1,tp
-0.21445417,0.3733929,1,1,tp
-0.04919135,0.26224348,1,1,tp
-0.5101044,0.5776848,1,1,tp
-0.10260368,-0.25970975,0,1,fn
-0.44476435,0.6764764,1,1,tp
-0.06558968,-0.31707707,0,1,fn
-0.501835,0.43222925,1,1,tp
-0.07776459,0.1257115,1,1,tp
0.07158309,-0.56971455,0,1,fn
-0.43878624,1.1009109,1,1,tp
-0.25561002,0.1815823,1,1,tp
-0.25592822,0.63842,1,1,tp
-0.25325868,0.4052185,1,1,tp
0.12298195,0.57039374,1,1,tp
0.017189028,0.46406353,1,1,tp
0.10003022,-0.33556768,0,1,fn
-0.23040515,0.73872626,1,1,tp
-0.37482056,0.3153386,1,1,tp
-0.26640707,0.19586056,1,1,tp
-0.5243354,0.76230454,1,1,tp
-0.4485731,0.7955803,1,1,tp
-0.08381338,0.2995326,1,1,tp
-0.28837025,0.22603697,1,1,tp
0.14541957,0.037820987,0,1,fn
0.46088967,-0.9589862,0,1,fn
-0.48027638,0.90515935,1,1,tp
0.28345332,0.51361656,1,1,tp
-0.09726288,-0.021880565,1,1,tp
-0.26010212,0.72762644,1,1,tp
-0.36625227,0.51432025,1,1,tp
0.44785544,-1.1630362,0,1,fn
