pred_prob_0,pred_prob_1,yhat,y,category
-0.5558266,1.388445,1,1,tp
0.69012,-1.3826386,0,0,tn
-0.19880748,0.5461142,1,0,fp
-0.1914663,0.89779764,1,0,fp
-0.73370767,0.8939135,1,1,tp
-0.5505704,0.56111693,1,1,tp
0.3348434,-0.42820996,0,0,tn
0.06605089,-0.19464329,0,1,fn
0.7063032,-0.7905823,0,0,tn
-0.29915228,-0.03153967,1,1,tp
-0.093554996,0.59619576,1,0,fp
0.16607794,-0.36046758,0,1,fn
0.041145813,0.68952954,1,0,fp
-0.6775546,0.7824338,1,1,tp
-0.2070949,0.49459055,1,1,tp
-0.17484525,0.4282985,1,0,fp
-0.4237275,0.67036974,1,1,tp
0.35138208,-0.8504324,0,0,tn
-0.111346625,0.29649213,1,1,tp
0.08262031,-0.20197599,0,0,tn
-0.34853512,0.4747479,1,1,tp
-0.28805187,0.8074236,1,0,fp
0.46040782,-0.34172317,0,1,fn
-0.048048716,0.36689174,1,1,tp
-0.197806,0.49696478,1,0,fp
-0.21967904,0.44553515,1,1,tp
0.111958325,-0.21918713,0,1,fn
0.40479133,-0.07942379,0,0,tn
-0.0027570864,0.5607358,1,0,fp
0.709663,-0.86041343,0,1,fn
-0.97448,1.5250834,1,1,tp
0.3298808,-0.3895754,0,0,tn
0.120317645,0.38948998,1,1,tp
-0.5541958,1.2956659,1,1,tp
-0.38253844,1.2235957,1,1,tp
0.2465479,-0.3993786,0,1,fn
0.056709446,-0.9322114,0,0,tn
-0.7907581,1.2987846,1,1,tp
0.29273003,-0.35124892,0,0,tn
0.60531306,-1.2559152,0,0,tn
-0.68462557,1.275904,1,1,tp
-0.016589202,0.80200016,1,1,tp
-0.1334632,0.20553964,1,0,fp
0.8859058,-1.3059477,0,0,tn
0.50706214,0.18176693,0,0,tn
0.003489294,-0.60653293,0,1,fn
0.035599034,0.52797115,1,1,tp
-0.15720548,0.06587963,1,0,fp
-0.41806483,0.3535783,1,1,tp
-0.4823362,0.700724,1,1,tp
-0.1816487,0.2509342,1,1,tp
0.5684459,-0.5891974,0,0,tn
-0.219832,0.90425473,1,1,tp
0.017751914,0.7723428,1,0,fp
-0.32047465,0.42860538,1,0,fp
0.6922614,-0.4618685,0,1,fn
0.22106111,0.38822013,1,0,fp
0.49219558,-0.0112495525,0,0,tn
-0.10541004,0.17783575,1,1,tp
-0.5864702,1.1966567,1,1,tp
-0.0026290482,0.25095198,1,1,tp
-0.29158965,1.395269,1,1,tp
