pred_prob_0,pred_prob_1,yhat,y,category
-1.2876807,1.9871408,1,1,tp
0.84041554,-1.4122734,0,0,tn
0.0724538,0.12361981,1,0,fp
-0.34200504,0.86012083,1,0,fp
-0.36479166,0.44788387,1,1,tp
-0.77443033,0.78903484,1,1,tp
0.17382672,-0.29627904,0,0,tn
-0.18514973,0.056696635,1,1,tp
0.9593595,-1.1172305,0,0,tn
-0.62042105,0.364579,1,1,tp
0.28066352,-0.012604886,0,0,tn
0.08570792,-0.2913246,0,1,fn
-0.20683695,0.7117975,1,0,fp
-0.82883286,0.90475273,1,1,tp
-0.38036352,0.5824647,1,1,tp
0.3302177,-0.26962024,0,0,tn
-0.75212723,0.9390661,1,1,tp
0.5780937,-1.0355566,0,0,tn
-0.15579005,0.23294328,1,1,tp
0.4371836,-0.6268157,0,0,tn
-0.12564294,0.14166285,1,1,tp
-0.090781726,0.41995913,1,0,fp
0.64195985,-0.65733516,0,1,fn
-0.14875625,0.37233424,1,1,tp
-0.20665868,0.42801437,1,0,fp
-0.35733226,0.5066263,1,1,tp
0.16280384,-0.2949735,0,1,fn
0.50821793,-0.3872314,0,0,tn
-0.41107747,0.8054027,1,0,fp
0.8965772,-1.0835532,0,1,fn
-1.144637,1.6120974,1,1,tp
0.03390474,-0.089610346,0,0,tn
-0.35877725,0.7225512,1,1,tp
-0.9549701,1.5615329,1,1,tp
-0.48362806,1.1373235,1,1,tp
0.42808148,-0.6186501,0,1,fn
0.5946044,-1.4121536,0,0,tn
-1.5547671,2.0052354,1,1,tp
0.24449596,-0.34163496,0,0,tn
0.60376763,-1.1447499,0,0,tn
-0.80421805,1.2471732,1,1,tp
-0.15423052,0.6972885,1,1,tp
0.04818252,-0.069708705,0,0,tn
1.4360812,-1.8818084,0,0,tn
0.88993275,-0.5387536,0,0,tn
-0.20641409,-0.28399676,0,1,fn
0.023889182,0.33202907,1,1,tp
-0.5335671,0.44896102,1,0,fp
-0.17602678,0.12947704,1,1,tp
-0.58594286,0.7624375,1,1,tp
-0.89297444,0.9556372,1,1,tp
0.71692526,-0.8077782,0,0,tn
-0.65893674,1.1665506,1,1,tp
-0.3671154,0.9711631,1,0,fp
-0.4015164,0.49524865,1,0,fp
0.48225537,-0.43122923,0,1,fn
0.010341872,0.38444474,1,0,fp
0.7492054,-0.52599317,0,0,tn
-0.11220286,0.09732863,1,1,tp
-0.7304522,1.1784956,1,1,tp
-0.35226813,0.5229629,1,1,tp
-0.7443445,1.7081012,1,1,tp
0.32884765,-0.043480024,0,1,fn
0.45233324,-0.40409255,0,1,fn
-0.35737273,0.395251,1,1,tp
0.4673135,-1.0933803,0,0,tn
0.52037215,-0.8527789,0,0,tn
-0.7521143,1.1544226,1,1,tp
-0.19069546,0.27113184,1,0,fp
-0.084168114,-0.10139541,0,1,fn
0.06842807,-0.035586134,0,1,fn
-0.94817305,1.3749377,1,1,tp
0.24239115,-0.68401086,0,0,tn
-0.6732611,1.1657706,1,1,tp
0.35952362,-0.3869272,0,0,tn
0.07003169,0.028747698,0,1,fn
-1.005,1.0462,1,1,tp
0.9834635,-1.0966382,0,0,tn
0.26570922,-0.74003327,0,0,tn
0.80512476,-1.2003571,0,0,tn
0.29689124,-0.2394663,0,1,fn
1.269734,-1.4720734,0,0,tn
0.1506178,0.14572437,0,0,tn
0.6238157,-1.1237267,0,0,tn
0.5290812,-0.5776313,0,0,tn
-0.37669414,0.52302253,1,1,tp
-0.91325146,1.381581,1,1,tp
-0.70962715,0.9055835,1,1,tp
0.21624099,-0.2999805,0,0,tn
0.7477481,-1.2059764,0,1,fn
-0.42665902,0.6078316,1,1,tp
-0.78511703,1.1551886,1,1,tp
0.33064273,-0.30040076,0,0,tn
-0.1944563,1.042951,1,0,fp
-0.9867135,1.212408,1,1,tp
-1.2657315,1.239312,1,1,tp
0.6266413,-1.3702637,0,1,fn
-0.20794573,0.3382345,1,0,fp
-0.31290662,0.6019144,1,1,tp
-1.05451,1.4083849,1,1,tp
-0.728987,1.1780854,1,1,tp
0.3867211,-0.96782535,0,0,tn
0.62642133,-1.225547,0,0,tn
0.4126777,-0.81220734,0,0,tn
0.47666064,-0.40282184,0,0,tn
0.27281138,0.1787016,0,0,tn
0.10551037,0.5352419,1,0,fp
-1.0793072,1.7913345,1,1,tp
-0.41861588,0.4145596,1,1,tp
0.57505715,-0.95223,0,0,tn
-0.07700031,0.06431654,1,0,fp
0.08542686,-0.14554304,0,0,tn
0.011279012,0.09240407,1,0,fp
-0.5943208,1.0815047,1,1,tp
0.30444625,-0.21651201,0,0,tn
0.8067198,-0.92797863,0,1,fn
1.0221212,-1.5764397,0,0,tn
0.19577645,0.216543,1,0,fp
0.110801786,-0.080572516,0,0,tn
0.23160884,-0.319653,0,0,tn
0.31710866,0.29338416,0,0,tn
-0.61450267,0.8155743,1,1,tp
0.17557584,-0.11261894,0,1,fn
-0.33287475,0.2587436,1,1,tp
1.0799751,-2.0586631,0,0,tn
0.43649936,-0.934816,0,0,tn
0.77038604,-0.9093126,0,0,tn
-0.23591144,0.51037186,1,0,fp
0.37662473,-0.61685854,0,0,tn
0.060981393,-0.056724835,0,1,fn
-0.7247249,1.0428675,1,0,fp
-0.11935008,-0.06964795,1,1,tp
-0.29995802,0.45999244,1,0,fp
0.87614816,-1.1450924,0,0,tn
-0.87877035,1.7354071,1,1,tp
-0.124835655,0.3402367,1,1,tp
-0.6368742,0.5373062,1,0,fp
0.83019215,-1.6587068,0,0,tn
0.3204895,-0.6830944,0,0,tn
-0.012366108,-0.4181622,0,1,fn
0.06099726,-0.19743456,0,0,tn
-0.41706255,0.63202405,1,1,tp
0.8204995,-0.969128,0,1,fn
-0.11553416,0.42228362,1,1,tp
0.28098843,-0.21916299,0,0,tn
0.9224951,-1.6509855,0,0,tn
-0.30010659,0.6286234,1,1,tp
-0.20563366,0.03182178,1,1,tp
-0.96738064,1.5640548,1,1,tp
-0.016039666,0.009219191,1,0,fp
-1.4330249,1.7652363,1,1,tp
0.75452197,-1.2602288,0,0,tn
-0.3381411,0.21104161,1,1,tp
1.2110784,-1.9727327,0,0,tn
-0.65027565,0.9707199,1,1,tp
-1.202351,1.915273,1,1,tp
-0.022895448,0.13106789,1,1,tp
-0.10973641,0.501534,1,0,fp
-0.23368318,0.75400054,1,1,tp
