pred_prob_0,pred_prob_1,yhat,y,category
-0.21215767,0.6045637,1,1,tp
-0.18178247,0.5600606,1,1,tp
-0.22943036,0.47726244,1,1,tp
-0.12398696,0.36747503,1,1,tp
-0.26831797,0.61301416,1,1,tp
-0.1286722,0.4375604,1,1,tp
-0.19002675,0.67831016,1,1,tp
0.09994816,-0.14643398,0,1,fn
-0.11886687,0.29428434,1,1,tp
-0.18899997,0.38449338,1,1,tp
-0.012837978,0.076590955,1,1,tp
-0.17545028,0.8419312,1,1,tp
0.0032920896,-0.04647145,0,1,fn
-0.3684827,0.7491093,1,1,tp
-0.091086656,0.4754335,1,1,tp
-0.31846988,0.72248113,1,1,tp
-0.19324419,0.63292396,1,1,tp
-0.30930412,0.33609772,1,1,tp
-0.06622829,0.0850152,1,1,tp
-0.05751752,-0.33999234,0,1,fn
0.010908781,-0.10463484,0,1,fn
-0.08484801,0.38575038,1,1,tp
-0.11560275,0.39386028,1,1,tp
0.21706866,-0.59316826,0,1,fn
0.009116171,0.55350375,1,1,tp
-0.10623827,0.3941365,1,1,tp
-0.099170774,0.15463684,1,1,tp
-0.40204138,0.8220144,1,1,tp
0.082968816,-0.39471143,0,1,fn
-0.15545696,0.2893095,1,1,tp
-0.02023714,-0.2570415,0,1,fn
0.13231547,-0.5233444,0,1,fn
-0.17233948,0.24996792,1,1,tp
0.11369228,-0.51140463,0,1,fn
-0.32247314,0.78802776,1,1,tp
0.15094508,-0.26586327,0,1,fn
-0.22104646,0.6745343,1,1,tp
0.011094069,-0.56311095,0,1,fn
-0.007309543,-0.08158481,0,1,fn
0.07188525,0.1929396,1,1,tp
-0.23085292,0.5446255,1,1,tp
0.11641872,0.24783216,1,1,tp
-0.076383635,0.54762346,1,1,tp
0.05210807,-0.16819628,0,1,fn
-0.057607926,0.43811515,1,1,tp
-0.2701114,0.6102879,1,1,tp
-0.22523482,0.46371174,1,1,tp
0.007889947,-0.068339035,0,1,fn
-0.056871027,0.04526049,1,1,tp
-0.1376098,0.5784931,1,1,tp
-0.07733455,0.32166898,1,1,tp
-0.24715017,0.49390832,1,1,tp
-0.06358276,0.41668946,1,1,tp
-0.08821692,0.25440836,1,1,tp
0.06647231,-0.16919635,0,1,fn
-0.0606976,-0.3383318,0,1,fn
-0.034206197,-0.071040004,0,1,fn
-0.08923096,0.19903766,1,1,tp
0.010414688,-0.02364478,0,1,fn
0.11225924,-0.4678831,0,1,fn
-0.15445511,0.57131374,1,1,tp
-0.15463755,0.25131384,1,1,tp
-0.13824464,0.45222157,1,1,tp
0.07341851,-0.28705275,0,1,fn
-0.08548944,0.251637,1,1,tp
0.14023106,-0.06923429,0,1,fn
-0.0755859,-0.045064457,1,1,tp
-0.2944876,0.47250357,1,1,tp
-0.2923553,0.6309246,1,1,tp
-0.18734352,0.09551558,1,1,tp
-0.07364273,0.3869751,1,1,tp
0.047655836,-0.09415503,0,1,fn
-0.038697332,0.12768401,1,1,tp
0.13807823,-0.46198815,0,1,fn
0.0123102125,-0.46895713,0,1,fn
-0.17578785,0.46291327,1,1,tp
-0.40863952,0.76339877,1,1,tp
0.009181147,-0.13514282,0,1,fn
0.03969141,-0.3982961,0,1,fn
-0.14585246,0.48086578,1,1,tp
-0.18411475,0.212727,1,1,tp
-0.14452846,0.44396788,1,1,tp
0.0066431966,0.2308426,1,1,tp
-0.06791196,0.47221294,1,1,tp
-0.15240955,0.43427253,1,1,tp
-0.30623382,0.6347256,1,1,tp
-0.16011241,0.57543325,1,1,tp
-0.20096022,0.72825533,1,1,tp
-0.09860534,0.16733737,1,1,tp
0.01446311,-0.24560474,0,1,fn
-0.21384035,0.5227542,1,1,tp
-0.23045678,0.640158,1,1,tp
-0.31350526,0.7377841,1,1,tp
-0.25403112,0.5599804,1,1,tp
-0.1533799,0.4618678,1,1,tp
-0.2968721,0.60367227,1,1,tp
-0.18963012,0.6200649,1,1,tp
-0.2195373,0.5293337,1,1,tp
-0.057037562,0.09272677,1,1,tp
-0.044692576,-0.18116914,0,1,fn
-0.03259194,0.0784856,1,1,tp
-0.15378755,0.6828655,1,1,tp
-0.11431198,0.5762671,1,1,tp
0.03268519,-0.35595798,0,1,fn
-0.012316624,0.12558228,1,1,tp
-0.027144255,0.268991,1,1,tp
-0.28861836,0.68269885,1,1,tp
-0.21353158,0.5118643,1,1,tp
0.19590826,-0.37201434,0,1,fn
-0.19533835,0.3413305,1,1,tp
0.09225264,-0.31012934,0,1,fn
0.088027395,-0.29442766,0,1,fn
0.32914487,-0.26676416,0,1,fn
-0.19178627,0.45628473,1,1,tp
-0.039458826,-0.24795784,0,1,fn
0.004890127,-0.13802202,0,1,fn
0.1496285,-0.25062114,0,1,fn
-0.018473277,0.00777502,1,1,tp
-0.10243984,0.39580557,1,1,tp
0.17192575,-0.39081278,0,1,fn
-0.04780961,0.02366063,1,1,tp
0.21869156,-0.47480896,0,1,fn
0.070141435,-0.29353654,0,1,fn
-0.23403376,0.47000194,1,1,tp
-0.18436287,0.6561072,1,1,tp
-0.119387485,0.51735264,1,1,tp
0.010016499,-0.4269186,0,1,fn
