pred_prob_0,pred_prob_1,yhat,y,category
-1.6177974,1.4826968,1,1,tp
1.3672035,-1.2317274,0,0,tn
-0.06768444,0.3745523,1,0,fp
-0.6370114,0.4456233,1,0,fp
-0.17224184,0.47163188,1,1,tp
-0.9087005,0.65888417,1,1,tp
0.28370577,-0.006295283,0,0,tn
-0.15385407,0.16851938,1,1,tp
0.9884289,-0.8789963,0,0,tn
-0.95305747,0.84956354,1,1,tp
0.549005,-0.38001743,0,0,tn
-0.013639486,0.18165772,1,1,tp
-0.5387376,0.96185476,1,0,fp
-0.7483542,1.3167386,1,1,tp
0.115176976,0.09872209,0,1,fn
0.4997735,-0.23528442,0,0,tn
-1.186256,1.1379567,1,1,tp
1.129538,-0.90513617,0,0,tn
-0.030712225,0.25743094,1,1,tp
0.8071856,-0.5943317,0,0,tn
0.11488243,0.08228712,0,1,fn
-0.2539685,0.54726547,1,0,fp
0.5759462,-0.37324944,0,1,fn
0.13797998,0.10028184,0,1,fn
-0.39403972,0.728738,1,0,fp
-0.76514,1.2851253,1,1,tp
0.25321335,0.06998665,0,1,fn
0.73124695,-0.4742667,0,0,tn
0.1437776,-0.045856092,0,0,tn
1.2007946,-1.0887706,0,1,fn
-1.2930863,1.2314836,1,1,tp
0.4918476,-0.3885214,0,0,tn
-0.32321188,0.6019756,1,1,tp
-1.2761958,1.1109989,1,1,tp
-0.9498403,1.2341429,1,1,tp
0.7338783,-0.51207453,0,1,fn
1.1602619,-0.9020156,0,0,tn
-1.4098294,1.2550812,1,1,tp
0.8526563,-0.6685407,0,0,tn
0.8495186,-1.1923716,0,0,tn
-1.4759798,1.3541605,1,1,tp
0.28014928,0.065391995,0,1,fn
0.01292285,0.31824127,1,0,fp
1.6192558,-1.3356743,0,0,tn
0.6916193,-0.3297237,0,0,tn
0.6466934,-0.37567168,0,1,fn
0.08188884,0.17033243,1,1,tp
-0.90513897,0.9897769,1,0,fp
0.023964737,0.1573972,1,1,tp
-1.2028912,1.0338311,1,1,tp
-1.0085533,0.8777515,1,1,tp
0.5068197,-0.33045653,0,0,tn
-0.7021606,0.5666711,1,1,tp
0.07275962,0.23345128,1,0,fp
-0.5858448,0.67651075,1,0,fp
0.65283364,-0.43978328,0,1,fn
0.13946305,0.24625158,1,0,fp
0.97857636,-0.7352711,0,0,tn
0.30343664,-0.08999651,0,1,fn
-0.85434455,0.6483048,1,1,tp
-0.007426243,0.19931993,1,1,tp
-0.9295911,0.87267965,1,1,tp
0.65389615,-0.38747472,0,1,fn
0.9017801,-0.61200815,0,1,fn
-0.13527165,0.48122776,1,1,tp
0.9109381,-0.65148526,0,0,tn
0.40002337,-0.3205424,0,0,tn
-1.2644664,1.0045775,1,1,tp
-0.57317203,0.57430214,1,0,fp
0.31040144,-0.14670381,0,1,fn
0.12910272,0.099498466,0,1,fn
-0.8564278,0.71122974,1,1,tp
0.7612547,-0.626172,0,0,tn
-0.37360355,0.85917866,1,1,tp
0.76156265,-0.575247,0,0,tn
0.70882076,-0.5850394,0,1,fn
-1.2309563,1.204249,1,1,tp
0.9833548,-0.87485886,0,0,tn
0.7691288,-0.5682077,0,0,tn
0.75049967,-0.383814,0,0,tn
0.6385789,-0.21458301,0,1,fn
1.0123291,-0.8256504,0,0,tn
0.17407097,-0.02479041,0,0,tn
1.0098009,-0.8264213,0,0,tn
0.6003477,-0.37632468,0,0,tn
-0.7312432,0.6603156,1,1,tp
-1.0761474,0.8301863,1,1,tp
-0.48798385,1.0000257,1,1,tp
0.3215228,-0.1731394,0,0,tn
0.97573555,-0.8513097,0,1,fn
-0.75999177,0.44447967,1,1,tp
-1.0018466,0.87959915,1,1,tp
0.47776896,-0.24544244,0,0,tn
-0.18851501,0.5478831,1,0,fp
-1.1222448,0.9696946,1,1,tp
-1.7036653,1.5855937,1,1,tp
0.74672085,-0.43898553,0,1,fn
0.18354897,0.15838806,0,0,tn
-0.74211746,1.1741812,1,1,tp
-0.3470794,0.43377152,1,1,tp
-0.8910797,0.7828774,1,1,tp
1.0471362,-0.7548601,0,0,tn
0.83779335,-0.6552649,0,0,tn
0.87120605,-0.7853623,0,0,tn
0.8716162,-0.6681785,0,0,tn
0.4582733,-0.29908547,0,0,tn
0.012886201,0.43295902,1,0,fp
-1.4304973,1.2964779,1,1,tp
-0.7122299,1.005034,1,1,tp
0.67795974,-0.54474986,0,0,tn
0.39207223,-0.045671064,0,0,tn
0.3562872,-0.07986712,0,0,tn
0.4909647,-0.28084686,0,0,tn
-0.92168635,0.9243466,1,1,tp
